Part,Tool,Prev1Tool,_time,"value
1","value
2","value
3"
Part_2,Tool_7,Pre1Tool_14,2024/7/9 10:00,8.9,2.5,0.0175
Part_20,Tool_18,Pre1Tool_6,2024/7/9 10:45,3.8,1.4,0.008
Part_4,Tool_14,Pre1Tool_7,2024/7/9 11:30,3.2,0.5,0.005
Part_10,Tool_15,Pre1Tool_18,2024/7/9 12:15,8.3,2,0.0125
Part_20,Tool_7,Pre1Tool_13,2024/7/9 13:00,3.8,1.5,0.0075
Part_13,Tool_13,Pre1Tool_11,2024/7/9 13:45,5.6,-0.6,0.0015
Part_9,Tool_10,Pre1Tool_2,2024/7/9 14:30,-5.1,0.7,0.001
Part_5,Tool_16,Pre1Tool_17,2024/7/9 15:15,-5.2,0.5,-0.0025
Part_5,Tool_17,Pre1Tool_4,2024/7/9 16:00,-4.7,0.6,0
Part_4,Tool_8,Pre1Tool_18,2024/7/9 16:45,0.7,-0.8,-0.0035
Part_19,Tool_12,Pre1Tool_15,2024/7/9 17:30,-0.8,-1.6,-0.0085
Part_9,Tool_20,Pre1Tool_4,2024/7/9 18:15,-7.1,-0.4,-0.0055
Part_3,Tool_4,Pre1Tool_13,2024/7/9 19:00,4.2,-0.9,-0.0015
Part_18,Tool_1,Pre1Tool_19,2024/7/9 19:45,11,2.2,0.016
Part_8,Tool_9,Pre1Tool_17,2024/7/9 20:30,-5.2,-1.7,-0.011
Part_3,Tool_18,Pre1Tool_8,2024/7/9 21:15,9.2,2,0.014
Part_14,Tool_6,Pre1Tool_18,2024/7/9 22:00,-6.1,-1.8,-0.012
Part_7,Tool_13,Pre1Tool_20,2024/7/9 22:45,-10.7,-2.7,-0.0195
Part_16,Tool_8,Pre1Tool_17,2024/7/9 23:30,6.1,-0.2,0.0025
Part_4,Tool_12,Pre1Tool_4,2024/7/10 00:15,0.7,-1,-0.0025
Part_6,Tool_19,Pre1Tool_7,2024/7/10 01:00,8.6,1.1,0.011
Part_16,Tool_3,Pre1Tool_8,2024/7/10 01:45,6.6,1.11E-16,0.0045
Part_2,Tool_15,Pre1Tool_1,2024/7/10 02:30,7.9,2.1,0.0135
Part_3,Tool_9,Pre1Tool_3,2024/7/10 03:15,4.2,-0.8,-0.002
Part_4,Tool_1,Pre1Tool_6,2024/7/10 04:00,4.7,1.5,0.009
Part_19,Tool_13,Pre1Tool_19,2024/7/10 04:45,0.2,-1.2,-0.0045
Part_8,Tool_10,Pre1Tool_19,2024/7/10 05:30,-0.7,0.9,0.003
Part_4,Tool_19,Pre1Tool_2,2024/7/10 06:15,3.7,0.7,0.007
Part_20,Tool_3,Pre1Tool_18,2024/7/10 07:00,-0.2,-0.9,-0.0045
Part_1,Tool_3,Pre1Tool_7,2024/7/10 07:45,5.3,1.67E-16,0.0045
Part_5,Tool_1,Pre1Tool_2,2024/7/10 08:30,-4.2,0.8,0.002
Part_10,Tool_2,Pre1Tool_18,2024/7/10 09:15,6.3,0.8,0.0065
Part_5,Tool_2,Pre1Tool_11,2024/7/10 10:00,-6.7,-0.5,-0.0065
Part_8,Tool_2,Pre1Tool_14,2024/7/10 10:45,-1.2,0.4,0.0025
Part_3,Tool_2,Pre1Tool_10,2024/7/10 11:30,8.7,1.5,0.0135
Part_17,Tool_15,Pre1Tool_19,2024/7/10 12:15,-3.8,0.8,0.0005
Part_2,Tool_1,Pre1Tool_20,2024/7/10 13:00,6.4,1.4,0.008
Part_7,Tool_8,Pre1Tool_18,2024/7/10 13:45,-9.2,-1.9,-0.0145
Part_20,Tool_11,Pre1Tool_19,2024/7/10 14:30,1.3,-0.1,0.0005
Part_18,Tool_20,Pre1Tool_9,2024/7/10 15:15,10,1.5,0.0135
Part_19,Tool_17,Pre1Tool_17,2024/7/10 16:00,4.2,1.3,0.007
Part_3,Tool_9,Pre1Tool_17,2024/7/10 16:45,4.7,-0.6,0
Part_15,Tool_20,Pre1Tool_6,2024/7/10 17:30,8.6,1.2,0.0105
Part_8,Tool_14,Pre1Tool_16,2024/7/10 18:15,-3.7,-0.7,-0.007
Part_6,Tool_16,Pre1Tool_17,2024/7/10 19:00,10.1,2.2,0.0145
Part_16,Tool_18,Pre1Tool_8,2024/7/10 19:45,10.1,2.1,0.015
Part_6,Tool_15,Pre1Tool_9,2024/7/10 20:30,11.1,2.6,0.0185
Part_4,Tool_6,Pre1Tool_3,2024/7/10 21:15,-0.3,-1.3,-0.007
Part_16,Tool_18,Pre1Tool_16,2024/7/10 22:00,9.1,1.7,0.011
Part_11,Tool_1,Pre1Tool_7,2024/7/10 22:45,7,1.9,0.013
Part_20,Tool_1,Pre1Tool_13,2024/7/10 23:30,3.3,1.2,0.006
Part_1,Tool_15,Pre1Tool_8,2024/7/11 00:15,8.8,2.2,0.0145
Part_20,Tool_4,Pre1Tool_5,2024/7/11 01:00,-0.7,-1.3,-0.0055
Part_4,Tool_12,Pre1Tool_2,2024/7/11 01:45,1.2,-0.8,-0.0005
Part_2,Tool_6,Pre1Tool_12,2024/7/11 02:30,4.4,-0.2,0.004
Part_16,Tool_14,Pre1Tool_7,2024/7/11 03:15,8.6,1.1,0.011
Part_4,Tool_3,Pre1Tool_19,2024/7/11 04:00,1.2,-0.6,-0.0015
Part_1,Tool_14,Pre1Tool_11,2024/7/11 04:45,6.3,0.7,0.007
Part_7,Tool_17,Pre1Tool_12,2024/7/11 05:30,-4.2,0.8,0.002
Part_14,Tool_12,Pre1Tool_12,2024/7/11 06:15,-5.1,-1.5,-0.0075
Part_12,Tool_17,Pre1Tool_13,2024/7/11 07:00,3.3,1.2,0.006
Part_7,Tool_13,Pre1Tool_6,2024/7/11 07:45,-9.7,-2.3,-0.0155
Part_20,Tool_12,Pre1Tool_10,2024/7/11 08:30,0.3,-0.9,-0.0015
Part_7,Tool_6,Pre1Tool_6,2024/7/11 09:15,-9.2,-2,-0.014
Part_10,Tool_4,Pre1Tool_17,2024/7/11 10:00,3.3,-1,-0.0025
Part_13,Tool_10,Pre1Tool_17,2024/7/11 10:45,9.6,1.9,0.013
Part_14,Tool_18,Pre1Tool_17,2024/7/11 11:30,-2.1,0.6,0
Part_6,Tool_16,Pre1Tool_15,2024/7/11 12:15,9.6,2,0.0125
Part_4,Tool_6,Pre1Tool_20,2024/7/11 13:00,-0.3,-1.3,-0.007
Part_14,Tool_14,Pre1Tool_13,2024/7/11 13:45,-4.1,-0.6,-0.006
Part_2,Tool_17,Pre1Tool_8,2024/7/11 14:30,7.4,1.8,0.012
Part_7,Tool_11,Pre1Tool_20,2024/7/11 15:15,-8.7,-1.5,-0.0135
Part_7,Tool_15,Pre1Tool_10,2024/7/11 16:00,-3.7,1.1,0.0035
Part_13,Tool_15,Pre1Tool_18,2024/7/11 16:45,10.1,2.2,0.0145
Part_18,Tool_9,Pre1Tool_11,2024/7/11 17:30,7,-0.2,0.004
Part_3,Tool_2,Pre1Tool_19,2024/7/11 18:15,7.7,1.1,0.0095
Part_13,Tool_3,Pre1Tool_14,2024/7/11 19:00,7.6,0.4,0.0085
Part_13,Tool_13,Pre1Tool_3,2024/7/11 19:45,4.6,-1,-0.0025
Part_6,Tool_7,Pre1Tool_16,2024/7/11 20:30,9.6,2,0.0125
Part_6,Tool_14,Pre1Tool_20,2024/7/11 21:15,7.1,0.5,0.005
Part_13,Tool_8,Pre1Tool_17,2024/7/11 22:00,6.1,-0.2,0.0025
Part_3,Tool_13,Pre1Tool_5,2024/7/11 22:45,4.7,-0.7,0.0005
Part_14,Tool_20,Pre1Tool_11,2024/7/11 23:30,-3.1,-0.1,-0.0025
Part_4,Tool_5,Pre1Tool_9,2024/7/12 00:15,4.2,1.1,0.008
Part_7,Tool_10,Pre1Tool_20,2024/7/12 01:00,-6.2,-1.11E-16,-0.006
Part_3,Tool_17,Pre1Tool_20,2024/7/12 01:45,8.2,1.6,0.01
Part_1,Tool_3,Pre1Tool_8,2024/7/12 02:30,4.8,-0.2,0.0025
Part_17,Tool_5,Pre1Tool_12,2024/7/12 03:15,-4.3,0.3,0
Part_14,Tool_5,Pre1Tool_16,2024/7/12 04:00,-3.6,-0.2,-0.005
Part_20,Tool_9,Pre1Tool_1,2024/7/12 04:45,-0.2,-1,-0.004
Part_12,Tool_11,Pre1Tool_7,2024/7/12 05:30,1.8,0.1,0.0025
Part_14,Tool_2,Pre1Tool_8,2024/7/12 06:15,-3.1,-0.1,-0.0025
Part_6,Tool_19,Pre1Tool_16,2024/7/12 07:00,7.1,0.5,0.005
Part_1,Tool_3,Pre1Tool_6,2024/7/12 07:45,4.8,-0.2,0.0025
Part_16,Tool_5,Pre1Tool_11,2024/7/12 08:30,9.1,1.5,0.012
Part_17,Tool_9,Pre1Tool_3,2024/7/12 09:15,-9.3,-2.3,-0.017
Part_4,Tool_2,Pre1Tool_12,2024/7/12 10:00,4.2,1,0.0085
Part_16,Tool_11,Pre1Tool_8,2024/7/12 10:45,7.6,0.6,0.0075
Part_18,Tool_2,Pre1Tool_2,2024/7/12 11:30,10.5,1.7,0.0155
Part_4,Tool_4,Pre1Tool_4,2024/7/12 12:15,0.7,-1,-0.0025
Part_8,Tool_1,Pre1Tool_12,2024/7/12 13:00,0.3,1.3,0.007
Part_16,Tool_1,Pre1Tool_16,2024/7/12 13:45,9.1,1.7,0.011
Part_13,Tool_10,Pre1Tool_1,2024/7/12 14:30,10.1,2.1,0.015
Part_11,Tool_10,Pre1Tool_18,2024/7/12 15:15,6,1.5,0.009
Part_11,Tool_16,Pre1Tool_1,2024/7/12 16:00,7,2,0.0125
Part_6,Tool_2,Pre1Tool_5,2024/7/12 16:45,8.6,1.2,0.0105
Part_12,Tool_7,Pre1Tool_12,2024/7/12 17:30,5.3,2.1,0.0135
Part_2,Tool_18,Pre1Tool_7,2024/7/12 18:15,7.9,2,0.014
Part_16,Tool_17,Pre1Tool_9,2024/7/12 19:00,10.6,2.3,0.017
Part_20,Tool_3,Pre1Tool_14,2024/7/12 19:45,1.3,-0.3,0.0015
Part_14,Tool_4,Pre1Tool_13,2024/7/12 20:30,-6.6,-2.1,-0.0135
Part_19,Tool_11,Pre1Tool_9,2024/7/12 21:15,2.7,0.2,0.0035
Part_12,Tool_16,Pre1Tool_2,2024/7/12 22:00,5.3,2.1,0.0135
Part_5,Tool_3,Pre1Tool_8,2024/7/12 22:45,-8.7,-1.7,-0.0125
Part_6,Tool_2,Pre1Tool_10,2024/7/12 23:30,9.6,1.6,0.0145
Part_3,Tool_4,Pre1Tool_16,2024/7/13 00:15,3.7,-1.1,-0.0035
Part_15,Tool_1,Pre1Tool_4,2024/7/13 01:00,10.6,2.3,0.017
Part_15,Tool_10,Pre1Tool_11,2024/7/13 01:45,10.1,2.1,0.015
Part_5,Tool_2,Pre1Tool_17,2024/7/13 02:30,-7.2,-0.7,-0.0085
Part_3,Tool_2,Pre1Tool_4,2024/7/13 03:15,8.2,1.3,0.0115
Part_7,Tool_2,Pre1Tool_13,2024/7/13 04:00,-7.2,-0.7,-0.0085
Part_9,Tool_7,Pre1Tool_11,2024/7/13 04:45,-5.6,0.6,-0.0015
Part_6,Tool_14,Pre1Tool_18,2024/7/13 05:30,7.6,0.7,0.007
Part_9,Tool_4,Pre1Tool_1,2024/7/13 06:15,-10.6,-2.4,-0.0165
Part_5,Tool_14,Pre1Tool_8,2024/7/13 07:00,-7.2,-0.8,-0.008
Part_5,Tool_1,Pre1Tool_15,2024/7/13 07:45,-6.2,-1.11E-16,-0.006
Part_11,Tool_3,Pre1Tool_15,2024/7/13 08:30,2,-0.8,-0.0035
Part_9,Tool_11,Pre1Tool_13,2024/7/13 09:15,-9.1,-1.4,-0.0125
Part_9,Tool_14,Pre1Tool_4,2024/7/13 10:00,-7.6,-0.7,-0.007
Part_20,Tool_8,Pre1Tool_6,2024/7/13 10:45,0.3,-0.7,-0.0025
Part_11,Tool_19,Pre1Tool_17,2024/7/13 11:30,4,0.3,0.003
Part_8,Tool_7,Pre1Tool_18,2024/7/13 12:15,-0.7,1,0.0025
Part_4,Tool_1,Pre1Tool_12,2024/7/13 13:00,5.7,1.9,0.013
Part_11,Tool_11,Pre1Tool_3,2024/7/13 13:45,3,-0.2,-0.0005
Part_19,Tool_13,Pre1Tool_2,2024/7/13 14:30,1.2,-0.8,-0.0005
Part_10,Tool_17,Pre1Tool_20,2024/7/13 15:15,7.3,1.5,0.009
Part_13,Tool_20,Pre1Tool_19,2024/7/13 16:00,8.6,1.2,0.0105
Part_8,Tool_11,Pre1Tool_12,2024/7/13 16:45,-2.2,-0.2,-0.0005
Part_12,Tool_20,Pre1Tool_16,2024/7/13 17:30,1.3,0.1,-0.0005
Part_9,Tool_10,Pre1Tool_8,2024/7/13 18:15,-6.1,0.3,-0.003
Part_1,Tool_20,Pre1Tool_19,2024/7/13 19:00,6.8,1,0.0085
Part_16,Tool_15,Pre1Tool_15,2024/7/13 19:45,9.6,2,0.0125
Part_12,Tool_9,Pre1Tool_12,2024/7/13 20:30,0.8,-0.6,0
Part_15,Tool_16,Pre1Tool_13,2024/7/13 21:15,10.1,2.2,0.0145
Part_17,Tool_12,Pre1Tool_3,2024/7/13 22:00,-9.8,-2.6,-0.0185
Part_7,Tool_2,Pre1Tool_11,2024/7/13 22:45,-6.7,-0.5,-0.0065
Part_20,Tool_16,Pre1Tool_11,2024/7/13 23:30,4.3,1.7,0.0095
Part_11,Tool_20,Pre1Tool_20,2024/7/14 00:15,4,0.4,0.0025
Part_14,Tool_4,Pre1Tool_3,2024/7/14 01:00,-7.1,-2.3,-0.0155
Part_9,Tool_5,Pre1Tool_10,2024/7/14 01:45,-6.1,0.1,-0.002
Part_17,Tool_9,Pre1Tool_16,2024/7/14 02:30,-9.3,-2.3,-0.017
Part_6,Tool_5,Pre1Tool_1,2024/7/14 03:15,9.1,1.5,0.012
Part_6,Tool_3,Pre1Tool_15,2024/7/14 04:00,5.6,-0.4,0.0005
Part_7,Tool_20,Pre1Tool_20,2024/7/14 04:45,-7.7,-0.9,-0.0105
Part_9,Tool_19,Pre1Tool_14,2024/7/14 05:30,-7.1,-0.5,-0.005
Part_6,Tool_18,Pre1Tool_14,2024/7/14 06:15,11.1,2.5,0.019
Part_7,Tool_9,Pre1Tool_2,2024/7/14 07:00,-8.2,-1.6,-0.01
Part_17,Tool_2,Pre1Tool_18,2024/7/14 07:45,-6.3,-0.6,-0.0075
Part_9,Tool_12,Pre1Tool_8,2024/7/14 08:30,-10.6,-2.4,-0.0165
Part_13,Tool_17,Pre1Tool_14,2024/7/14 09:15,11.1,2.5,0.019
Part_2,Tool_10,Pre1Tool_18,2024/7/14 10:00,6.9,1.6,0.01
Part_11,Tool_9,Pre1Tool_11,2024/7/14 10:45,2.5,-0.7,-0.001
Part_5,Tool_7,Pre1Tool_7,2024/7/14 11:30,-4.2,0.9,0.0015
Part_7,Tool_12,Pre1Tool_17,2024/7/14 12:15,-10.2,-2.5,-0.0175
Part_10,Tool_13,Pre1Tool_15,2024/7/14 13:00,2.8,-1.2,-0.0045
Part_13,Tool_1,Pre1Tool_11,2024/7/14 13:45,10.1,2.1,0.015
Part_5,Tool_2,Pre1Tool_17,2024/7/14 14:30,-7.2,-0.7,-0.0085
Part_6,Tool_14,Pre1Tool_7,2024/7/14 15:15,8.6,1.1,0.011
Part_2,Tool_7,Pre1Tool_19,2024/7/14 16:00,7.9,2.1,0.0135
Part_6,Tool_4,Pre1Tool_18,2024/7/14 16:45,5.1,-0.8,-0.0005
Part_15,Tool_5,Pre1Tool_13,2024/7/14 17:30,8.6,1.3,0.01
Part_16,Tool_5,Pre1Tool_20,2024/7/14 18:15,8.1,1.1,0.008
Part_5,Tool_11,Pre1Tool_19,2024/7/14 19:00,-7.7,-1.1,-0.0095
Part_20,Tool_17,Pre1Tool_14,2024/7/14 19:45,4.8,1.8,0.012
Part_15,Tool_19,Pre1Tool_17,2024/7/14 20:30,7.6,0.7,0.007
Part_13,Tool_17,Pre1Tool_13,2024/7/14 21:15,9.6,1.9,0.013
Part_13,Tool_13,Pre1Tool_7,2024/7/14 22:00,6.1,-0.4,0.0035
Part_7,Tool_1,Pre1Tool_3,2024/7/14 22:45,-6.2,-1.11E-16,-0.006
Part_4,Tool_5,Pre1Tool_8,2024/7/14 23:30,3.7,0.9,0.006
Part_12,Tool_12,Pre1Tool_8,2024/7/15 00:15,-0.7,-1.3,-0.0055
Part_15,Tool_16,Pre1Tool_19,2024/7/15 01:00,10.6,2.4,0.0165
Part_15,Tool_4,Pre1Tool_4,2024/7/15 01:45,6.1,-0.4,0.0035
Part_12,Tool_4,Pre1Tool_10,2024/7/15 02:30,0.3,-0.9,-0.0015
Part_16,Tool_7,Pre1Tool_2,2024/7/15 03:15,11.6,2.8,0.0205
Part_17,Tool_8,Pre1Tool_6,2024/7/15 04:00,-7.8,-1.6,-0.0115
Part_14,Tool_12,Pre1Tool_17,2024/7/15 04:45,-6.6,-2.1,-0.0135
Part_19,Tool_9,Pre1Tool_12,2024/7/15 05:30,1.7,-0.5,0.001
Part_19,Tool_9,Pre1Tool_1,2024/7/15 06:15,0.7,-0.9,-0.003
Part_4,Tool_17,Pre1Tool_14,2024/7/15 07:00,5.7,1.9,0.013
Part_11,Tool_16,Pre1Tool_9,2024/7/15 07:45,7.5,2.2,0.0145
Part_3,Tool_6,Pre1Tool_6,2024/7/15 08:30,5.2,-0.4,0.002
Part_3,Tool_5,Pre1Tool_12,2024/7/15 09:15,9.2,1.8,0.015
Part_10,Tool_8,Pre1Tool_10,2024/7/15 10:00,5.8,0.2,0.0065
Part_19,Tool_16,Pre1Tool_14,2024/7/15 10:45,6.2,2.2,0.0145
Part_9,Tool_14,Pre1Tool_5,2024/7/15 11:30,-8.1,-0.9,-0.009
Part_19,Tool_4,Pre1Tool_17,2024/7/15 12:15,-0.3,-1.4,-0.0065
Part_12,Tool_18,Pre1Tool_8,2024/7/15 13:00,3.8,1.4,0.008
Part_5,Tool_18,Pre1Tool_14,2024/7/15 13:45,-4.2,0.8,0.002
Part_15,Tool_7,Pre1Tool_17,2024/7/15 14:30,10.1,2.2,0.0145
Part_19,Tool_16,Pre1Tool_14,2024/7/15 15:15,6.2,2.2,0.0145
Part_3,Tool_18,Pre1Tool_1,2024/7/15 16:00,9.2,2,0.014
Part_7,Tool_16,Pre1Tool_3,2024/7/15 16:45,-5.7,0.3,-0.0045
Part_18,Tool_8,Pre1Tool_12,2024/7/15 17:30,8.5,0.5,0.0095
Part_5,Tool_8,Pre1Tool_1,2024/7/15 18:15,-8.7,-1.7,-0.0125
Part_2,Tool_5,Pre1Tool_6,2024/7/15 19:00,6.4,1.2,0.009
Part_19,Tool_16,Pre1Tool_13,2024/7/15 19:45,4.7,1.6,0.0085
Part_18,Tool_6,Pre1Tool_1,2024/7/15 20:30,7,-0.2,0.004
Part_1,Tool_3,Pre1Tool_5,2024/7/15 21:15,4.8,-0.2,0.0025
Part_9,Tool_8,Pre1Tool_2,2024/7/15 22:00,-8.6,-1.4,-0.0095
Part_8,Tool_7,Pre1Tool_20,2024/7/15 22:45,-1.2,0.8,0.0005
Part_17,Tool_14,Pre1Tool_14,2024/7/15 23:30,-5.3,-0.3,-0.003
Part_12,Tool_15,Pre1Tool_20,2024/7/16 00:15,3.3,1.3,0.0055
Part_16,Tool_2,Pre1Tool_13,2024/7/16 01:00,8.1,1,0.0085
Part_8,Tool_8,Pre1Tool_8,2024/7/16 01:45,-4.2,-1.2,-0.0075
Part_13,Tool_9,Pre1Tool_3,2024/7/16 02:30,5.1,-0.7,-0.001
Part_18,Tool_20,Pre1Tool_6,2024/7/16 03:15,9.5,1.3,0.0115
Part_1,Tool_1,Pre1Tool_8,2024/7/16 04:00,8.3,1.9,0.013
Part_14,Tool_15,Pre1Tool_7,2024/7/16 04:45,-0.6,1.3,0.0055
Part_2,Tool_20,Pre1Tool_5,2024/7/16 05:30,5.9,0.9,0.0075
Part_20,Tool_18,Pre1Tool_4,2024/7/16 06:15,4.3,1.6,0.01
Part_9,Tool_9,Pre1Tool_2,2024/7/16 07:00,-9.1,-1.7,-0.011
Part_5,Tool_15,Pre1Tool_14,2024/7/16 07:45,-3.7,1.1,0.0035
Part_5,Tool_16,Pre1Tool_1,2024/7/16 08:30,-4.7,0.7,-0.0005
Part_19,Tool_15,Pre1Tool_12,2024/7/16 09:15,6.2,2.2,0.0145
Part_11,Tool_20,Pre1Tool_18,2024/7/16 10:00,4.5,0.6,0.0045
Part_4,Tool_4,Pre1Tool_18,2024/7/16 10:45,-0.3,-1.4,-0.0065
Part_13,Tool_9,Pre1Tool_11,2024/7/16 11:30,6.1,-0.3,0.003
Part_3,Tool_20,Pre1Tool_12,2024/7/16 12:15,8.7,1.5,0.0135
Part_19,Tool_15,Pre1Tool_8,2024/7/16 13:00,5.2,1.8,0.0105
Part_10,Tool_1,Pre1Tool_9,2024/7/16 13:45,8.8,2.1,0.015
Part_4,Tool_17,Pre1Tool_8,2024/7/16 14:30,4.7,1.5,0.009
Part_18,Tool_6,Pre1Tool_8,2024/7/16 15:15,7,-0.2,0.004
Part_19,Tool_3,Pre1Tool_16,2024/7/16 16:00,0.2,-1,-0.0055
Part_14,Tool_18,Pre1Tool_3,2024/7/16 16:45,-2.6,0.4,-0.002
Part_14,Tool_9,Pre1Tool_2,2024/7/16 17:30,-4.6,-1.2,-0.006
Part_10,Tool_7,Pre1Tool_19,2024/7/16 18:15,8.8,2.2,0.0145
Part_4,Tool_13,Pre1Tool_9,2024/7/16 19:00,0.7,-1,-0.0025
Part_5,Tool_16,Pre1Tool_5,2024/7/16 19:45,-4.7,0.7,-0.0005
Part_3,Tool_8,Pre1Tool_7,2024/7/16 20:30,6.2,0.1,0.0055
Part_7,Tool_18,Pre1Tool_8,2024/7/16 21:15,-5.2,0.4,-0.002
Part_14,Tool_15,Pre1Tool_11,2024/7/16 22:00,-1.1,1.1,0.0035
Part_4,Tool_20,Pre1Tool_16,2024/7/16 22:45,2.2,0.2,0.0005
Part_6,Tool_17,Pre1Tool_12,2024/7/16 23:30,11.1,2.5,0.019
Part_16,Tool_9,Pre1Tool_9,2024/7/17 00:15,6.6,-0.1,0.005
Part_3,Tool_16,Pre1Tool_8,2024/7/17 01:00,9.7,2.3,0.0155
Part_19,Tool_14,Pre1Tool_10,2024/7/17 01:45,3.7,0.7,0.007
Part_10,Tool_19,Pre1Tool_3,2024/7/17 02:30,5.3,0.3,0.003
Part_3,Tool_20,Pre1Tool_11,2024/7/17 03:15,7.7,1.1,0.0095
Part_5,Tool_10,Pre1Tool_3,2024/7/17 04:00,-6.2,-1.11E-16,-0.006
Part_1,Tool_6,Pre1Tool_18,2024/7/17 04:45,3.8,-0.7,-0.001
Part_9,Tool_3,Pre1Tool_2,2024/7/17 05:30,-8.6,-1.4,-0.0095
Part_8,Tool_12,Pre1Tool_4,2024/7/17 06:15,-4.7,-1.6,-0.0085
Part_10,Tool_19,Pre1Tool_17,2024/7/17 07:00,5.8,0.5,0.005
Part_11,Tool_4,Pre1Tool_6,2024/7/17 07:45,2,-1,-0.0025
Part_15,Tool_9,Pre1Tool_14,2024/7/17 08:30,7.1,0.1,0.007
Part_2,Tool_7,Pre1Tool_15,2024/7/17 09:15,6.9,1.7,0.0095
Part_3,Tool_16,Pre1Tool_6,2024/7/17 10:00,9.7,2.3,0.0155
Part_17,Tool_9,Pre1Tool_14,2024/7/17 10:45,-7.3,-1.5,-0.009
Part_20,Tool_16,Pre1Tool_3,2024/7/17 11:30,3.3,1.3,0.0055
Part_12,Tool_6,Pre1Tool_18,2024/7/17 12:15,-0.7,-1.2,-0.006
Part_1,Tool_15,Pre1Tool_2,2024/7/17 13:00,9.8,2.6,0.0185
Part_6,Tool_17,Pre1Tool_18,2024/7/17 13:45,9.6,1.9,0.013
Part_15,Tool_10,Pre1Tool_14,2024/7/17 14:30,11.1,2.5,0.019
Part_14,Tool_1,Pre1Tool_1,2024/7/17 15:15,-1.6,0.8,0.002
Part_17,Tool_6,Pre1Tool_5,2024/7/17 16:00,-8.3,-1.9,-0.013
Part_14,Tool_17,Pre1Tool_1,2024/7/17 16:45,-1.6,0.8,0.002
Part_12,Tool_19,Pre1Tool_4,2024/7/17 17:30,2.3,0.4,0.004
Part_2,Tool_8,Pre1Tool_1,2024/7/17 18:15,3.9,-0.3,0.0015
Part_5,Tool_18,Pre1Tool_20,2024/7/17 19:00,-6.2,-1.11E-16,-0.006
Part_13,Tool_1,Pre1Tool_9,2024/7/17 19:45,10.6,2.3,0.017
Part_18,Tool_11,Pre1Tool_17,2024/7/17 20:30,8,0.5,0.0065
Part_14,Tool_7,Pre1Tool_17,2024/7/17 21:15,-1.6,0.9,0.0015
Part_1,Tool_1,Pre1Tool_1,2024/7/17 22:00,8.3,1.9,0.013
Part_17,Tool_20,Pre1Tool_19,2024/7/17 22:45,-5.8,-0.4,-0.0055
Part_5,Tool_11,Pre1Tool_9,2024/7/17 23:30,-7.2,-0.9,-0.0075
Part_15,Tool_19,Pre1Tool_1,2024/7/18 00:15,8.1,0.9,0.009
Part_11,Tool_13,Pre1Tool_13,2024/7/18 01:00,1.5,-1.2,-0.0045
Part_13,Tool_3,Pre1Tool_9,2024/7/18 01:45,7.1,0.2,0.0065
Part_10,Tool_12,Pre1Tool_8,2024/7/18 02:30,3.8,-0.8,-0.0005
Part_7,Tool_19,Pre1Tool_20,2024/7/18 03:15,-8.2,-1.2,-0.012
Part_14,Tool_20,Pre1Tool_7,2024/7/18 04:00,-2.6,0.1,-0.0005
Part_16,Tool_12,Pre1Tool_9,2024/7/18 04:45,6.1,-0.4,0.0035
Part_10,Tool_11,Pre1Tool_10,2024/7/18 05:30,6.8,0.8,0.0095
Part_9,Tool_19,Pre1Tool_19,2024/7/18 06:15,-8.1,-0.9,-0.009
Part_12,Tool_6,Pre1Tool_11,2024/7/18 07:00,-0.2,-1,-0.004
Part_18,Tool_16,Pre1Tool_8,2024/7/18 07:45,11.5,2.5,0.0175
Part_14,Tool_18,Pre1Tool_14,2024/7/18 08:30,-0.6,1.2,0.006
Part_2,Tool_17,Pre1Tool_2,2024/7/18 09:15,8.4,2.2,0.016
Part_11,Tool_16,Pre1Tool_7,2024/7/18 10:00,7.5,2.2,0.0145
Part_12,Tool_11,Pre1Tool_15,2024/7/18 10:45,0.3,-0.5,-0.0035
Part_19,Tool_8,Pre1Tool_19,2024/7/18 11:30,1.2,-0.6,-0.0015
Part_8,Tool_7,Pre1Tool_14,2024/7/18 12:15,0.8,1.6,0.0085
Part_17,Tool_19,Pre1Tool_8,2024/7/18 13:00,-6.3,-0.7,-0.007
Part_4,Tool_14,Pre1Tool_20,2024/7/18 13:45,1.7,-0.1,-0.001
Part_5,Tool_12,Pre1Tool_14,2024/7/18 14:30,-8.7,-1.9,-0.0115
Part_20,Tool_10,Pre1Tool_14,2024/7/18 15:15,4.8,1.8,0.012
Part_11,Tool_11,Pre1Tool_2,2024/7/18 16:00,5,0.6,0.0075
Part_17,Tool_5,Pre1Tool_15,2024/7/18 16:45,-6.3,-0.5,-0.008
Part_1,Tool_2,Pre1Tool_7,2024/7/18 17:30,7.3,1.2,0.0105
Part_15,Tool_19,Pre1Tool_4,2024/7/18 18:15,8.6,1.1,0.011
Part_9,Tool_3,Pre1Tool_10,2024/7/18 19:00,-8.6,-1.4,-0.0095
Part_9,Tool_8,Pre1Tool_19,2024/7/18 19:45,-9.6,-1.8,-0.0135
Part_11,Tool_12,Pre1Tool_20,2024/7/18 20:30,1,-1.4,-0.0065
Part_3,Tool_13,Pre1Tool_19,2024/7/18 21:15,4.7,-0.7,0.0005
Part_5,Tool_19,Pre1Tool_8,2024/7/18 22:00,-7.2,-0.8,-0.008
Part_12,Tool_8,Pre1Tool_6,2024/7/18 22:45,0.3,-0.7,-0.0025
